ticket_id,complaint_text,category,crm_label,aria_label,aria_confidence,tier_used,aria_reasoning,agreed,total_tokens
3853-10567,Flush is not having water. Line blockage,Plumbing,FM,FM,high,2,"The complaint is related to a plumbing issue (flush not having water due to line blockage) which requires a plumber's expertise. Given the history of similar complaints in the building and adjacent flats, a senior plumber is assigned to ensure the issue is resolved efficiently.",True,1818
3858-13673,Water leakage from drain,Plumbing,FM,FM,high,3,The complaint clearly maps to plumbing domain with strong likelihood of pipe failure (0.80). The recurrence signal—a prior similar complaint that was supposedly resolved—is a critical flag: this suggests either incomplete repair or a deeper structural issue. Sending a senior plumber (not junior) ensures proper root-cause diagnosis and prevents repeat failures. No safety override applies; standard P2 priority is appropriate for contained water leakage.,True,4024
3858-13552,No water flushing from basin in bathroom.,Plumbing,FM,FM,high,2,"The complaint is related to a plumbing issue (no water flushing from basin in bathroom) which is a recurring problem in this flat (similar issue reported on 2026-01-23). Given the history of plumbing issues in this flat and adjacent flats, it's likely that the problem requires a skilled plumber to diagnose and fix the issue.",True,1816
GN- 192,LOW WATER SUPPLY MBR,Plumbing,FM,FM,high,2,"The complaint is related to low water supply, which is a plumbing issue. The flat has a history of similar complaints, and there are adjacent complaints related to water supply. A senior plumber is required to investigate and resolve the issue.",True,2146
3858-11814,Crack in bathroom wall,Civil Work,Project,Project,medium,3,"The crack in the bathroom wall, combined with documented history of repeated plumbing and seepage issues, signals structural water damage as the primary concern. Although pipe failure has higher raw likelihood (0.80), its cost-of-error weight (1.0) yields adjusted score of only 0.80—far below structural seepage's 7.00. The asymmetric cost framework correctly prioritizes the more expensive, harder-to-remediate hypothesis. A specialist structural assessment is warranted first; if seepage is confirmed, plumbing investigation follows to identify the water source.",True,5980
3858-11269,Please and plumber. Issue in bathroom,Plumbing,FM,FM,high,2,"The complaint is related to a plumbing issue in the bathroom, which is a common issue in the building. The flat has a history of plumbing complaints, and there are adjacent complaints related to plumbing issues. A senior plumber is required to ensure the issue is resolved efficiently.",True,1623
3822-12189,Entrance partition block needs grouting.,Civil Work,Project,Project,medium,3,"The entrance partition block grouting complaint, combined with flat's history of seepage, triggers waterproofing as the primary hypothesis despite only 50% likelihood. The 10× cost-of-error weight justifies specialist structural assessment to rule out hidden moisture ingress before simple grouting. If waterproofing is confirmed, grouting alone will fail again (as suggested by recurrence). Secondary carpenter action is conditional: deploy only after structural team confirms no seepage, reducing risk of repeated failure.",True,4613
GN-3307,Common Washroom leckage,Plumbing,FM,FM,high,2,"The complaint is related to a common washroom leakage, which is a plumbing issue. The flat has a history of similar complaints, and there are adjacent complaints of the same nature. A senior plumber is required to assess and fix the issue.",True,2103
3866-10501,Plumber needed to check leakage in WC cistern,Plumbing,FM,Project,medium,3,"The complaint is localized to WC cistern leakage, which typically suggests a plumbing issue (pipe failure, 0.80 likelihood). However, the cost-of-error framework elevates structural seepage (0.20 likelihood, 10× weight) to the primary decision driver. A senior plumber should diagnose the cistern first; if the leak persists after repair or shows signs of seepage beyond the cistern (dampness in walls, discoloration), escalate immediately to structural assessment to rule out hidden water ingress compromising building integrity.",False,5021
3822-10697,This patch work is done. You have closed the previous one without verifying.  Pl don't make me follow up again. Complete this on Saturday or Sunday,Civil Work,Project,FM,high,3,"This is not a technical fault but a process failure: a previous ticket was closed without proper verification, and the customer is now demanding accountability with a weekend deadline. The complaint history shows a failed fix (recurrence signal, cost-of-error weight elevated). FM Manager must conduct on-site verification and document completion before weekend. If root cause is systemic (repeated premature closures), escalate to project team for process audit.",False,1642
3858-12781,RO for T1-1208.. water leaking,Leakage,FM,Project,medium,3,"Although structural seepage carries the highest adjusted score (6.0 vs 0.70), the complaint lacks spatial clustering and the prior plumbing history makes pipe failure a credible alternative. A senior plumber can quickly diagnose the leak source within 24 hours. If the plumber identifies a simple fixture or pipe issue, the problem is resolved cost-effectively. If the leak persists or the plumber identifies signs of seepage (wet walls, efflorescence, water staining in unexpected locations), the structural team escalation is pre-authorized, avoiding delay in addressing the higher-cost scenario.",False,7461
3732-10328,Demarcation error,Mason,FM,Project,medium,2,"The complaint is regarding a demarcation error, which is not a critical issue but needs attention. Since it's not a maintenance or repair issue, assigning an FM manager is the best course of action to resolve the issue.",False,1472
3822-12694,"Balcony door lock issues , lock not working issue is there from the time of possession was taken same was highlighted also",Carpentary,Project,FM,high,1,Unambiguous carpentry complaint — rule routed without LLM.,False,0
3858-10383,Washroom draining,Plumbing,FM,FM,high,2,"The complaint is related to washroom draining, which is a plumbing issue. The flat has a history of similar complaints, including a recent one about slow water running in the adjacent flat above. A senior plumber is required to diagnose and fix the issue.",True,1597
3732-10899,Water leakage,Plumbing,FM,Project,medium,3,"Water leakage complaints carry high financial and safety risk if structural damage is missed. Although pipe failure is more likely (0.50), the cost of missing structural seepage (weight=10) is 10× higher than missing a pipe issue (weight=1). A senior plumber can quickly diagnose common pipe failures and pressure-test the system. If the source is not found within 48 hours, escalate to structural assessment to rule out seepage through walls, foundations, or concealed cavities before water damage compounds.",False,5210
3858-11906,Dish water water leakage,Plumbing,FM,Project,medium,3,"Although pipe_failure has higher raw likelihood (0.70), the asymmetric cost-of-error framework elevates structural_seepage due to its 10× weight penalty for misroute. A senior plumber can quickly diagnose and repair localized dish water leakage (most probable scenario). However, if water continues after plumbing repair or shows signs of spreading, structural seepage becomes the operative hypothesis and requires specialist assessment to prevent hidden water damage.",False,4454
12490,Need to repair balcony wall after new machine point,Mason,Project,FM,high,2,"The complaint is related to repairing a balcony wall after a new machine point installation, which requires masonry work. The flat's history shows similar masonry-related complaints, and the most recent complaint is still open, indicating that the issue is ongoing. Given the nature of the work, a senior carpenter is required to ensure the repair is done correctly.",False,1183
GN- 521,gym cycle battery changed,Plumbing,FM,FM,high,2,"The complaint is related to a gym cycle battery change, which is a routine maintenance task. Since it's not a critical or emergency issue, a junior FM manager can handle it.",True,1895
3869-10061,Door and slider lock not working,Carpentary,Project,FM,high,2,"The complaint is related to a door and slider lock not working, which falls under the domain of carpentry. Given the nature of the issue, a senior carpenter is required to assess and fix the problem. The priority is set to P2 as it is not an emergency but still requires attention within a reasonable timeframe.",False,1655
GN- 398,eletrical  supply not coming,Plumbing,FM,FM,high,2,"The complaint is about electrical supply not coming, which requires a skilled electrician to diagnose and fix the issue. The flat has a history of electrical complaints, and adjacent flats have also reported similar issues, suggesting a possible electrical problem in the building.",True,1842
3858-11184,"Please get the installation of Bosch dishwasher. T6, 1001. I have been requesting since Sunday",Plumbing,FM,FM,high,2,"The complaint is about the installation of a Bosch dishwasher, which requires a skilled carpenter to complete the task. The priority is set to P2 as it is not an emergency but still requires attention within a reasonable timeframe.",True,1846
3869-10928,Cleaning issue. I believe behind my villa GL is in process of handing over Villa so they have started cleaning the backyard. Now the same people working on that villa again litter the same place that they have cleaned. Please teach them manner and not to litter. There are enough dustbin for them to use or take their waste. Cleaning one place and dumping waste at the same time.  Same with used water bottle. Just dump it on someone front yard even though I have put big Dustin for outsiders as well.,Civil Work,FM,FM,high,3,"This is a worker conduct and waste management issue during villa handover, not a pest infestation. The resident has already provided adequate infrastructure (dustbins) but workers are not using them properly. A senior housekeeping supervisor should visit to observe practices, counsel the GL contractor's team on proper waste handling, and ensure compliance. FM manager follow-up ensures accountability and prevents recurrence during the handover period. No pest control is warranted—the littering creates *potential* pest risk only if unaddressed, but the root cause is behavioral, not infestation.",True,5701
GN- 269,given information about meter installetionm,Plumbing,FM,FM,high,2,"The complaint is related to electrical work, specifically meter installation. Given the history of electrical complaints in the building and the adjacent flats, it's likely that a senior electrician is needed to resolve the issue. The priority is set to P2 as it's not an emergency but still requires prompt attention.",True,2174
GPM125,Chpkup Issue,Plumbing,Project,FM,high,2,"The complaint is related to a chpkup issue, which is a common plumbing problem. The flat has a history of similar complaints, and there are adjacent complaints with similar issues. The building pattern also shows a high number of plumbing complaints on various floors. A senior plumber is required to resolve the issue efficiently.",False,1711
GN- 1422,common wr nani trap chockup,Plumbing,FM,FM,high,2,"The complaint is related to a common area water trap choke-up, which is a plumbing issue. The flat has a history of plumbing complaints, and there are adjacent complaints related to plumbing issues. A senior plumber is required to fix the issue.",True,1888
3858-11239,Flush leaking,Plumbing,FM,Project,medium,3,"Although pipe_failure has higher raw likelihood (0.80), structural_seepage's cost-of-error weight (10.0) produces a higher adjusted score (2.00 vs 0.80), reflecting the asymmetric risk of missing water damage. A senior plumber can diagnose and repair the flush mechanism within 24 hours. If the leak continues after fixture repair, it signals subsurface water intrusion requiring structural assessment—hence the secondary action with 48-hour SLA to avoid unnecessary specialist dispatch while maintaining safety margin.",False,4813
GN- 772,eletricity issue due to shut down (project work),Plumbing,FM,Project,high,2,"The complaint is about an electricity issue due to a shutdown caused by project work. Given the history of similar electrical issues in the building and adjacent flats, it's likely a complex problem requiring a skilled electrician.",False,1932
GPM413,In common bathroom WC chokeup issue,Plumbing,Project,FM,high,2,"The complaint is related to a common bathroom WC chokeup issue, which is a recurring problem in the building. The flat has a history of similar complaints, and there are adjacent complaints with similar issues. A senior plumber is required to resolve the issue efficiently.",False,1651
3858-11098,joint pipe leakage from prv,Plumbing,FM,Project,medium,3,"The complaint history indicates recurrent joint leakage from the PRV, which triggers the structural seepage hypothesis (likelihood 0.80, cost weight 10.0). While pipe failure is also likely (0.80), its cost weight (1.0) makes it a lower-priority concern. The asymmetric cost framework demands we act on the structural hypothesis despite medium confidence. However, the immediate operational need to stop active water leakage requires a plumber first; structural investigation follows to diagnose root cause and prevent future recurrence.",False,5352
3853-10798,Door lock and kitchen window lock,Carpentary,Project,FM,high,2,"The complaint is related to door and kitchen window locks, which falls under the carpentry domain. Given the nature of the issue, a senior carpenter with expertise in lock repair and replacement is required. The priority is set to P2 as it is not an emergency but still requires prompt attention to ensure the resident's safety and security.",False,2350
3853-11186,Crack on wall,Civil Work,Project,Project,medium,3,"The adjusted score heavily favors waterproofing failure (8.00 vs 4.00), driven by the high cost-of-error weight (10.0) and complaint history showing recurring water damage in this flat and adjacent units. However, the 0.80 likelihood for settlement movement and the pattern of recurring cracks across floors warrant a two-stage response: structural specialist first to rule out foundation/load-bearing issues, followed by plumber to address waterproofing if structural assessment clears the building. This sequence minimizes the risk of missing a critical structural issue while efficiently addressing the more probable waterproofing root cause.",True,5808
3632-52516,Reception is in terrible condition with all roof broken in F tower. Roof lights are placed with gaps in ceiling and lights. Can't expect this from Godrej team for maintenance. Can you take a look and fix,Civil Work,Project,FM,high,2,"The complaint mentions a broken roof in the reception area of F tower, with gaps in the ceiling and lights, indicating a structural issue that requires immediate attention from a skilled team.",False,1166
GGV1128,master bedroom room door not closing properly.,Carpentary,Project,FM,high,1,Unambiguous carpentry complaint — rule routed without LLM.,False,0
3866-10282,Kitchen lower drawer nuts are loose,Carpentary,FM,FM,high,2,"The complaint is related to a loose kitchen drawer nut, which is a carpentry issue. Since it's a recurring issue (previously reported on 2025-09-16), a junior carpenter should be able to fix it. The priority is set to P2 as it's not an emergency but still requires attention within a reasonable timeframe.",True,1582
3866-10834,Main Door Lock Issue,Civil Work,Project,FM,high,1,Unambiguous carpentry complaint — rule routed without LLM.,False,0
3858-13383,Kitchen balcony lock hanging - Godrej service technician came to the flat and hammered the lock which led to the screw getting damaged and now needs an entire replacement. Need maintenance team to replace the lock.,Carpentary,FM,FM,high,2,"The complaint is related to a damaged kitchen balcony lock that needs replacement, which falls under the carpentry domain. A senior carpenter is required to ensure the lock is properly replaced.",True,1819
3866-10181,Water pressure issue.,Plumbing,FM,FM,high,2,"The complaint is related to water pressure issue, which is a plumbing-related problem. The flat has a history of similar complaints, including low water pressure and water supply issues. A senior plumber is required to diagnose and fix the issue.",True,1432
3822-11888,Water leakage from wall,Seepage,Project,Project,medium,3,"The adjusted score heavily favors structural seepage (7.00 vs 0.70), driven by the 10× cost-of-error multiplier for structural issues. The complaint history of repeated seepage reinforces this signal. However, both hypotheses share identical raw likelihood (0.70), indicating genuine uncertainty about root cause. A sequential two-action plan mitigates this: structural team investigates first (higher cost-of-error); if structural assessment clears the wall, plumber performs targeted pipe diagnostics within 48 hours.",True,4814
3858-10748,Utility balcony door lock not working_x000D_,Carpentary,Project,FM,high,2,"The complaint is related to a utility balcony door lock not working, which falls under the domain of carpentry. Given the history of similar complaints in the flat, a senior carpenter is required to ensure the issue is resolved efficiently.",False,1415
GPM331,Jet leakage issue,Plumbing,Project,Project,medium,3,"A jet leakage complaint could indicate either a simple localized pipe failure or early-stage structural seepage. Given the 10× cost multiplier for structural damage (water infiltration, foundation compromise, mold risk), the adjusted score of 2.00 for structural seepage justifies sending a senior plumber first to rule out simple plumbing causes. If the plumber confirms no obvious pipe failure within 24 hours, immediately escalate to structural assessment to eliminate the higher-risk hypothesis before water damage compounds.",True,4427
3822-10773,"Newly installed steel sheet outside window causing water blockage, that will subsequently breed mosquitoes. Please fix it.",Civil Work,Project,FM,high,2,"The complaint is related to a newly installed steel sheet outside the window causing water blockage, which is a civil work issue but has been previously addressed by carpentary. Given the history of similar complaints in the building and the adjacent flats, it is likely that a senior carpenter with experience in waterproofing and steel sheet installation is required to fix the issue.",False,1801
3858-10480,"Water logging die to clogged drain in common bathroom, water ozong out from the basin drain below.",Plumbing,FM,FM,high,2,"The complaint is related to a clogged drain in the common bathroom, which is a plumbing issue. Given the history of similar complaints in adjacent flats, it's likely a recurring issue that requires a senior plumber to resolve.",True,1432
GN- 2051,GYSER TAP LEAKEAGE,Plumbing,FM,Project,medium,3,"Although pipe failure has higher raw likelihood (0.80), structural seepage carries 10× the cost-of-error weight. The adjusted score of 2.00 vs 0.80 reflects that a missed structural issue (water ingress into building envelope) is far more costly than a simple tap repair. Send senior plumber immediately to diagnose whether leakage is confined to the tap assembly or indicates deeper seepage. If plumber observes water tracking into walls, ceiling, or finds evidence of moisture beyond the fixture, escalate to structural team within 48 hours.",False,5618
3858-13635,Toilet hand jet is leaking,Plumbing,FM,Project,high,3,"This is a straightforward fixture-level plumbing issue. The toilet hand jet (bidet spray) is a replaceable component with a high failure rate due to mineral buildup and seal degradation. The complaint is isolated to one flat with no cluster signal, confirming this is not a building-wide seepage event. A junior plumber can diagnose and resolve this within standard SLA. The structural seepage hypothesis, despite its higher adjusted score, is contradicted by the absence of spatial patterns and the localized nature of hand jet failures.",False,5577
3903-11301,Bathroom door not closing,Carpentary,Project,FM,high,1,Unambiguous carpentry complaint — rule routed without LLM.,False,0
3858-14587,M.bedroom washroom  drain  blocked.water is coming out on floor,Plumbing,FM,FM,high,2,"The complaint is about a blocked drain in the master bedroom washroom, which is a plumbing issue. The building has a history of similar complaints, and the floor has had 7 plumbing complaints in the last 90 days. A senior plumber is required to fix the issue quickly and efficiently.",True,1847
GPM396,Bed room washroom chokeup issue,Plumbing,Project,FM,high,2,"The complaint is related to a plumbing issue (bedroom washroom chokeup) and the building has a history of similar complaints. The adjacent flat (2005) also had a similar issue recently. Given the frequency of plumbing complaints in the building, a senior plumber is required to resolve the issue efficiently.",False,1381
3853-11311,paint and plaster crack and peeling from the frameof kitchen balcony door,Civil Work,Project,Project,medium,3,"The adjusted score of 8.00 for waterproofing failure far exceeds installation defect (2.40), and the cost-of-error weight (10.0) reflects the severity of water damage if missed. The recurrence of cracking/peeling despite prior intervention strongly suggests waterproofing system failure rather than cosmetic defect. Structural team should lead with moisture diagnostics and waterproofing repair; carpenter follows to address any frame-level installation issues if structural assessment reveals them. P2 priority reflects urgency to prevent further water intrusion.",True,5906
3822-11648,Balcony door alignment problem. This is a repeat problem.,Carpentary,Project,FM,high,2,"The complaint is related to a balcony door alignment problem, which is a repeat issue. Given the domain is carpentry and the history of similar complaints in the building, a senior carpenter is required to resolve the issue. The priority is set to P2 as it is a recurring problem that needs attention, but it is not an emergency.",False,1556
3869-11069,Servant bathroom water not passing fully.,Plumbing,FM,FM,high,2,"The complaint is related to plumbing and there is a history of similar issues in the flat, suggesting a possible recurring problem that requires a skilled plumber to diagnose and fix.",True,961
3853-11422,Sliding Window issue.,Carpentary,Project,FM,high,2,"The complaint is related to a sliding window issue, which falls under the carpentry domain. Given the history of similar complaints in the same flat and adjacent flats, it's likely a recurring issue that requires attention from a skilled carpenter. The senior vendor skill level is chosen due to the potential complexity of the issue and the need for a thorough assessment and repair.",False,1696
3869-10728,Guest room seepage coming on the wall,Seepage,FM,Project,high,3,"Seepage on guest room walls is a classic waterproofing failure signature. The adjusted score of 8.00 significantly outweighs settlement movement (1.00), and the absence of spatial clustering confirms this is likely a localized waterproofing breach rather than systemic structural movement. A specialist structural team should diagnose the root cause (external envelope failure, internal plumbing, or capillary rise) via moisture mapping and thermal imaging. Secondary carpentry action addresses cosmetic restoration once the water source is sealed, preventing guest dissatisfaction and further damage.",False,4799
3869-10275,Master washroom pot leakage,Leakage,FM,Project,medium,3,"The master washroom pot leakage is most likely a fixture-level pipe failure (80% likelihood), warranting immediate plumber dispatch. However, the structural seepage hypothesis, though lower probability (20%), carries disproportionate cost-of-error (weight 10.0). A senior plumber can diagnose whether water is escaping the fixture boundary; if evidence of wall seepage or moisture beyond the immediate fixture is found, escalate to structural assessment within 48 hours to prevent hidden water damage.",False,5186
