true_label,product,decision,reasoning,parse_ok,narrative
Mortgage,Mortgage,Mortgage,"The complaint involves issues with a mortgage company, refinancing, and potential foreclosure.",True,I am trying to work with PHH Mortgage for my uncles property of which I have power of attorney and they are not responding to my repeated requests for information or help. They answer the phone overseas and do not transfer me to anyone who is actually helping me obtain any information needed to save
Mortgage,Mortgage,Mortgage,The complaint involves issues with a mortgage loan and loan modification process.,True,"Because of some issues resulting from XXXX and needing to change jobs, we fell a month and a half behind on our mortgage. we got to a place where we could make the monthly payment again but couldn't make the back payment. We asked for help and got a loan modification. We completed our trial payments"
General,Credit card or prepaid card,General,"The complaint involves fraudulent charges on a credit card, which falls under General Service.",True,My card discover card was charged fraudulently on XX/XX/2022 for XXXX and on XX/XX/2022 for XXXX by a company I had already closed my acct with. I called apetroptics on XX/XX/2022 and spoke with agent XXXX to close my acct. on XX/XX/2022 it was brought to my attention that apetropucs is continuing t
Mortgage,Mortgage,Mortgage,"The complaint involves issues with a mortgage deed transfer and refinancing, which are handled by the Mortgage Specialist team.",True,Hello I writing in regards to an issue I am having with my mortgage servicer NewRez. My husband passed away XX/XX/XXXX. I submitted documents in XX/XX/XXXX to have my mortgage deed transferred in my name. According to his Last Will and Testament and Revocable Transfer on Death Deed. The surviving ow
General,Checking or savings account,General,The complaint involves unauthorized transfers and account security issues related to checking accounts.,True,On XXXX XXXX  a transfer I did not authorize appeared on two accounts marked XXXX XXXX XXXX XXXX that was not showing either XXXX XXXX XXXX when I checked my accounts. One {$3000.00} and one {$10000.00}. I do not allow my account to be overdrawn. I require two way confirmation when signing in. I req
Mortgage,Mortgage,Mortgage,"The complaint involves issues with accessing and paying a mortgage bill online, which falls under mortgage services.",True,I HAVE A MORTGAGE THROUGH FREEDOM MORTGAGE. I REGISTERED TO PAY MY BILL ONLINE. EACH AND EVERY MONTH I CAN NOT ACCESS MY ACCOUNT AND HAVE TO SPEND AN HOUR WITH A TECHNICAL REPRESENTATIVE BEFORE BEING ABLE TO PAY MY BILL. IF I DONY HAVE TIME FOR THIS MY OPTION IS A PHONE PAYMENT WHICH THE COMPANY CHA
General,Credit card or prepaid card,General,"The complaint involves a credit card issue with a jewelry store, not related to mortgage or home equity.",True,"Hello, In XX/XX/2017, I have a missed payment with Jared Jewelry store card on my credit report, which is inaccurate. The account was closed on their behalf as I did not use it for a long time. Jared switched bank providers in which, I did not know how to pay for my balance in full. No one called me"
General,Checking or savings account,General,"The complaint involves issues with a checking or savings account and customer service, not a mortgage-related issue.",True,I just open this account and I have had consistent issues with the customer service I open this account after having issues with XXXX XXXX XXXX and their customer service so I figured BMO after having such a wonderful branch manager open my account as soon as I would n't have the same type of issues
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage company and issues related to property damage and insurance claims, which are best handled by a Mortgage Specialist.",True,"On XX/XX/XXXX my house located in XXXX, Indiana was unfortunately hit by a tornado causing damages to my property. The claim was covered through my homeowner 's insurance policy through XXXX XXXX. 

I conducted all repairs to the house that was caused by the tornado and XXXX XXXX issued a check tota"
Mortgage,Mortgage,General,"The complaint does not mention any mortgage-related terms, suggesting it pertains to general financial services.",True,"XX/XX/XXXX, I received a reply from this corrupt criminal institution, claiming they've done their best to correct any errors and believe they have resolved the issues. Please have ALL of your former XXXX XXXX employees that are currently employed with you, not pursue any further resolve to this con"
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage payment issue, which falls under the Mortgage Specialist's expertise.",True,Company applied funds that were for monthly mortgage payment incorrectly Want copies of email and all phone records Company is lying did not resolve and wont send information I am requesting
General,Checking or savings account,General,"The complaint involves a sign-up bonus related to a checking account and debit card usage, which falls under General Service.",True,"To whom it may concern, My name is XXXX XXXX. My phone number for Albert Bank is # XXXX. My Albert linked email address is XXXX. 

My husband XXXX XXXX referred me to Albert Bank in XXXX. There was a {$500.00} sign up bonus by his invite link. For the terms and conditions I need to have direct depos"
General,Credit card,General,"The complaint involves issues with credit cards and a PayPal account, which falls under General Service.",True,This PayPal account right here I open investigation with PayPal because there debt card they issued in my name came in the mailbox was linked to my credit cards that was on a document ic3 gave me I been so busy dealing with XXXX XXXX and my home this then started on my credit now XXXX XXXX insurance
Mortgage,Mortgage,Mortgage,"The complaint references loan documents and ownership, indicating a mortgage-related issue.",True,"attached. 
WE ARE THE ISSUERS PER THE LOAN DOCUMENTS/AGREEMENTS SIGNED : WE HAVE EQUITABLE INTEREST AND BENEFICIAL OWNERSHIP XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX"
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage issue related to foreclosure and a misdirected wire transfer affecting a mortgage account.,True,"I hired a title company call XXXX XXXX last year. The owner name is XXXX XXXX. The buyers title company was XXXX XXXX XXXXXXXX XXXX. they wired the money to the mortgage company which is Chase Bank. However, the routing number was right but the account number was wrong. The wired transfer was interc"
General,Credit card,General,"The complaint involves a credit card account, which falls under the General Service team's responsibilities.",True,"Attached is a letter from XXXX XXXX  for proof of payment of my closed Synovus First Digital credit card account. My closed First Digital credit card account balance is paid in full. Full Name : XXXX XXXX XXXX, XXXX : XX/XX/1974, XXXX : XXXX"
General,Checking or savings account,General,"The complaint involves a savings account and issues with fund transfers, which falls under General Service.",True,"On XX/XX/XXXX I opened a savings account with Upgrade.com that uses the XXXX XXXX XXXX XXXX 

Within Upgrade you can instantly connect to XXXXXXXX XXXX and from XXXX I deposited {$260000.00} into Upgrade. 

On XXXX I tried to transfer out {$100000.00} to XXXX and it said there was a limit. When I ca"
General,Credit card or prepaid card,General,"The complaint involves a credit card payment issue, which falls under General Service.",True,on XX/XX/XXXX i went to pay my amazon credit card held by synchrony bank and instead of sending XXXX i sent XXXX by mistake. i think my coumpter keys wre sticking. on XX/XX/XXXX by email i got a thanks for XXXX and realized my mistake. i called on XXXX XXXX and bank said it would take 3 weeks for re
General,Checking or savings account,General,"The complaint involves a checking account and associated fees, which falls under General Service.",True,"I have a Chase Business Complete Checking Acct. Since XX/XX/XXXX, the account has been charged a monthly fee of XXXX for "" Financial Management Software. When it started showing up I originally thought it was some fee that Chase was tacking on but eventually realized there shouldn't be charges as ha"
General,Credit card or prepaid card,General,The complaint involves a billing dispute related to a credit card transaction.,True,On a letter dated XX/XX/XXXX Chase states they are still working on my billing dispute for XXXX from the XXXX XXXX for {$410.00} on XX/XX/XXXX. It has been over 10 months since the date I initially brought up the billing error to their attention. This is way past the timeframe allowed to investigate
Mortgage,Mortgage,Mortgage,"The complaint involves a lien release related to a home re-modification, which falls under mortgage services.",True,"Since XXXX of XXXX, I have been contacting HSBC for a recorded documentation of a lien release from a loan in XXXX. I have filled out the appropriate paperwork ( see attached document ) and called several times within the month, and they said I had to wait a whole month before they would provide the"
Mortgage,Mortgage,Mortgage,The complaint involves mortgage payment processing and potential misunderstanding of mortgage terms.,True,Mortgage payments - I was under the impression that if you pay half your monthly mortgage payment early you could pay the loan off sooner.. When I recently set up automatic withdrawals I set up XXXX payment on the XXXX and XXXX payment on the XXXX for the foloowing months mortgage payment. I recentl
Mortgage,Mortgage,Mortgage,The complaint involves issues with a mortgage loan process and closing delays.,True,"As the Seller I have been treated horrible, and after 67 days our home still has not closed and we still have no closing date. 

Working with Chase Mortgage has been a nightmare. Our pre-qualified buyer and I decided to use Chase Mortgage Banking since were both Chase customers. However, if we had k"
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage being sold and legal action related to the mortgage, which falls under the Mortgage Specialist's domain.",True,"Hello, My Morgtage has been sold to Rushmore Financial Services. This was sold to them when XXXX left the market. Immediatly they law suit me for the amount of XXXX of the principal amount of the morgtage and want as a settlement 35 % of the amount owed plus all the interest accumulated. I personall"
Mortgage,Mortgage,Mortgage,"The complaint involves refinancing a mortgage, which is handled by the Mortgage Specialist team.",True,"Caliber home loans "" contacted me by mail to refinance my mortgage they now hold my XXXXmortgage I was put in touch with a loan officer XXXX and before a loan officer XXXX XXXX he told me caliber will add all our credit cards and auto loan and pay them off and add this amount to our new mortgage at "
General,Credit card or prepaid card,General,"The complaint involves a prepaid unemployment card and account issues, which fall under General Service.",True,"On XX/XX/XXXX, I had my unemployment card/information hacked, and money was withdrawn from my account. I called Bank of America to report the fraud, and they opened a claim and said they would send a new card. I reported the theft to the police and faxed the police report to B of A. a few days later"
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage account with issues related to misapplied funds and potential hardship application, which falls under the expertise of the Mortgage Specialist team.",True,"To whom it may concern My mortgage company AmeriHome Mortgage has made mistakes on my account and misapplied funds. On Thursday XX/XX/2024 I received a call from my mortgage company saying to give them a call. 
I was completely confused as to why I would be calling them so before I called back I che"
General,Credit card,General,"The complaint involves unauthorized use of a credit card, which falls under General Service.",True,"I was out of the country and during my absence my card was used multiple locations on the same day. 
When I returned back and checked my statement, I contacted the credit card issuer company and still they couldnt resolve issue"
Mortgage,Mortgage,General,"The complaint involves issues with payment scheduling, likely related to a checking account or direct deposit service.",True,Ive ask Wells Fargo to take XXXX every two weeks out of my pay check. They always get the first payment correct then 2 weeks later they only withdraw XXXX. This is not what I asked for 2 months in a row. Both times the said they would fix problems.
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage loan application and denial, which falls under the Mortgage Specialist's expertise.",True,"My recent loan application with Better.com was denied after being pre-qualified and two weeks of processing. 

I was pre-approved on XX/XX/XXXX by mortgage lender Better.com. I went into contract on the purchase of a home on XX/XX/XXXX. My application was denied on the XX/XX/XXXX. 

Better stated th"
Mortgage,Mortgage,Mortgage,"The complaint involves a short sale process, which is related to mortgage and home equity issues.",True,"Attempting to work a short sale for my property with Wells Fargo XXXX WF XXXX. Filed previous complaint XXXX case number XXXX ) and WF response was, "" Be advised that when it 's been determined an account is eligible for a short sale and a signed offer is received, an appraisal or Broker 's Price Op"
General,Checking or savings account,General,The complaint involves a checking account issue related to a hold on a cashier's check deposit.,True,I received a cashier checks from XXXX XXXX and tried depositing I went to my local Bank of America XXXX XXXX XXXX XXXX XXXX nv XXXX and talked to an employee lats name XXXX. He told me that check would clear next business day Saturday XX/XX/XXXX Later that day I received an email saying they are put
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage loan and issues with rate transparency, which falls under the Mortgage Specialist's expertise.",True,My conventional residential mortgage is an annually adjusted amortizing loan. Select Portfolio Servicing Inc is the loan servicer. I received the annual notification of the rate reset. There is a new index taking place of the LIBOR. New benchmark is the XXXX XXXX XXXX XXXX XXXX XXXX XXXX rate that i
Mortgage,Mortgage,Mortgage,The complaint involves property tax payments related to a mortgage loan servicer.,True,"XX/XX/XXXX I received my property tax bill from my town. I immediately asked for ( in writing ) an abatement from them because they had omitted the homestead exemption. The amount they assessed in error was $ XXXX.The correct amount was in fact {$980.00}.

( The taxes were due XX/XX/XXXX ) On XX/XX/"
General,Checking or savings account,General,"The complaint involves fraudulent accounts and credit reporting, which falls under general banking services.",True,"ALLIANT CREDIT UNION ; XXXX XXXX XXXX XXXX, XXXX, IL XXXX has reported an unpaid balance and account abuse to XXXX. Also XXXX XXXX XXXX  ; XXXX XXXX, XXXX XXXX, CA XXXX has reported an unpaid balance and account abuse to XXXX. Both of these accounts were opened fraudulently without my knowledge. Ple"
General,Checking or savings account,General,"The complaint involves issues with accessing funds and customer service, which are typically handled by General Service.",True,Why is there not a section about customer support? I know Im beating a dead horse but I still have gotten no one on the phone. Spent over 30 mins waiting for a supervisor just to spend {$30.00} after I already verified it was me. No one came on the phone. Now back on the phone with them. Its inane t
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage loan and issues with escrow and insurance payments.,True,"I worked with a local company and got an XXXX  loan in XX/XX/2021. At closing I prepaid ( as is normal ) my insurance, taxes - escrow for the coming year. 

The local company sold, without my prior knowledge, my loan to Pennymac. 

I received from Pennymac a notice dated XX/XX/2021 stating the purpo"
General,Checking or savings account,General,"The complaint involves unauthorized access to a debit card and checking account, which falls under General Service.",True,Unauthorized balance withdraws Lack of protection on account and fraudulent activity Unauthorized access to debit card and checking account
Mortgage,Mortgage,Mortgage,"The complaint involves a loan modification and forbearance related to a mortgage, which falls under the Mortgage Specialist's expertise.",True,"Freedom Mortgage helped me with a Loan modification due to Covid-19. Once my Forbearance was over I received a Promissory Note that I had to sign and get notarized detailing principle amount, Unpaid principal amount, new principal amount. It also stated the new balance with interest rate the same at"
General,Credit card or prepaid card,General,"The complaint involves unauthorized charges on a credit card, which falls under General Service.",True,On XX/XX/XXXX I was redeeming rewards points on my Barclay Card Mastercard account.I was given the option to choose from several products & choose XXXX XXXX XXXX XXXX XXXX. When I placed my order I was charged a {$4.00} S & H fee for each item which I gave my card number and placed the order. I did 
Mortgage,Mortgage,Mortgage,"The complaint involves issues with monthly mortgage statements, which falls under mortgage loan servicing.",True,HomeLoanServ has refused on several occasions to provide me with monthly mortgage statements us code 1026.41 clearly states they are required to provide them. I ask clearly again sighted the code and they again refused. So I'm submitting this complaint that they are in violation of federal laws.
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage loan and issues with receiving a 1098 form, which is related to mortgage interest.",True,"My mortgage with Mr Cooper ( a.k.a. Nationstar Mortgage ) has yet to receive a 1098 for 2021. My loan # is XXXX. I have contacted their customer service call center numerous times and had three "" cases '' opened to request the 1098, all without successful resolution. The case numbers were XXXX, XXXX"
General,Checking or savings account,General,"The complaint involves issues with a checking account and fraudulent check processing, which falls under General Service.",True,Regions Bank cashed a fake check when they promised they would look out for me and not let me be victimized by an out-of-state company they said the check was good and gave me the money then two days later they told me to check is completely fake and I have to pay them now {$1000.00} then they went 
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage modification contract, which falls under mortgage services.",True,"I am extremely upset because my bank Ditech refuses to provide me my modification contract. I made all 3 trial payments on time from XX/XX/XXXX, XX/XX/XXXX and XX/XX/XXXX I also made a extra one for XXXX. However when I call Ditech to ask about my modification contract they just keep telling me that"
Mortgage,Mortgage,Mortgage,"The complaint involves an FHA Loan Refinance, which is a mortgage-related issue.",True,FHA Loan Refinance initiated on XXXX/XXXX/15. It has been almost 3 months and no one can tell me a clear status of the loan. I am told that it has passed underwriting but is in review by FHA. I called FHA and they claim that FHA does not review loans. The credit scores and loan to debt ratio are sup
Mortgage,Mortgage,Mortgage,The complaint involves a refinance of a mortgage loan under HARP guidelines.,True,We applied for a refinance of our mortgage loan under Harp guidelines with Quicken. They are not our original mortgage lender. We were contacted via email and phone calls at least ten times daily asking for more documentation. We asked repeatedly for a complete list of everything they might possibly
General,Checking or savings account,General,"The complaint involves unauthorized transactions in savings and checking accounts, which falls under General Service.",True,"I am a second generation Citibank account holder, having held my account ( XXXX ) with them for over a decade. Late XXXX, my account XXXX was hacked and subsequently drained. 

In XX/XX/XXXX, both my savings ( ending in XXXX ) and checking ( ending in XXXX ) accounts were compromised. An individual "
General,Checking or savings account,General,"The complaint involves a structured settlement and a bank, which typically falls under general banking services.",True,Structured settle from US Bank Corp missing never withdrawed money from institution
General,Checking or savings account,General,"The complaint involves a Certificate of Deposit account, which falls under general banking services.",True,"I am writing to formally lodge a serious complaint regarding the forced closure of my Certificate of Deposit ( CD ) account on XX/XX/year>, which contained my personal funds in the amount of {$1000.00}. 

The account was closed without any prior notice, explanation, or authorization from me as the a"
Mortgage,Mortgage,Mortgage,"The complaint involves a HAMP modification, which is related to mortgage services.",True,"I applied for a HAMP modification from Specialized Loan Service LLC ( SLS ) with the help of XXXX ( XXXX ) in XXXX. I was then told 5 weeks later that they would n't accept XXXX packet, so, I filled theirs out and updated all the docs requested of me.By the end of XXXX, I was told all of the docs ha"
General,Checking or savings account,General,"The complaint involves a duplicate charge on a Cash App account, which is related to general financial services rather than mortgage issues.",True,"To the Consumer Financial Protection Bureau, I am filing this complaint against Cash App ( operated by Block , Inc. ) due to their failure to properly investigate and resolve a fraudulent duplicate charge on my account. Cash App has engaged in unfair and deceptive practices by wrongfully denying my "
General,Credit card or prepaid card,General,"The complaint involves a credit card rewards issue, which falls under General Service.",True,My XXXX XXXX card handled by syncrony bank has a good cash back program- this is the second time in less than 2 mo that my rewards havent been accurate and actually have been altered- the compakhy tells me its a computer issue - currently they say I have over XXXX in rewards and Im showing XXXX. Thi
Mortgage,Mortgage,Mortgage,The complaint involves mortgage payments and issues with a federally funded mortgage assistance program.,True,'m being approved for the XXXX Assistance funds for XXXX futures mortgage payments. This is a federally funded and regulated program - overseen by the XXXX Treasury. Mortgage companies and are required to comply with guidelines set forth by the Federal Government in terms of reporting and communicat
General,Credit card or prepaid card,General,The complaint involves a credit card issue related to payment due dates and interest rates.,True,"On XX/XX/2023, Capital One Credit Card Company took over XXXX MasterCard Credit Card from XXXX XXXX. On Saturday, XX/XX/2023, I received my first credit card statement from Capital One in the mail. The statement indicated that my credit card payment was now due on the XXXX of each month Beginn XX/XX"
General,Credit card,General,"The complaint involves a credit card dispute with Citibank, which falls under General Service.",True,"We hired a contractor and gave a 50 % down payment of XXXX. 

The work they did was so shoddy that we had to hire another contractor pay to have their work undone and corrected incurring additional costs over and above the down payment. 

We filed a dispute with Citibank and they denied it even thou"
Mortgage,Mortgage,Mortgage,"The complaint involves falling behind on payments related to a real estate market crash, indicating a mortgage issue.",True,"I was sick with XXXX and at the same time the real estate market crashed in 2008. 
I fell behind with my payments. 
I have tried XXXX times to make different plans but the lender always comes back with higher and more costly plans."
Mortgage,Mortgage,Mortgage,"The complaint involves a short sale process, which is related to mortgage services.",True,"My issue is with a federally chartered bank, in fact, the first federally chartered bank in the U.S., Wells Fargo. I started a short sale with Wells on XX/XX/2015 -- XXXX days ago. The file has been passed through XXXX ( XXXX ) negotiators -- XXXX XXXX, XXXX XXXX, and now, XXXX XXXX. There have been"
General,Credit card or prepaid card,General,"The complaint involves issues with a credit card, which falls under the General Service team's responsibilities.",True,"Wells Fargo is literally reporting me delinquent to the credit reporting agencies on a cancelled credit card with no balance I last used Wells Fargo Credit Card in XXXX, Credit Card, XXXX. In XX/XX/XXXX, two fraudulent charges totaling less than {$5.00} appeared on the card from an unknown internet "
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage company's handling of a tax payment related to a mortgage, which falls under the Mortgage Specialist's domain.",True,I have had a mortgage on my current house and has always been on automatic draft out of my checking account. My mortgage company paid my county TAX bill late ( -- even after several phone calls to them advising them I was receiving late notices ) -This caused my county ( XXXX ) to put a tax lien on 
Mortgage,Mortgage,Mortgage,"The complaint involves issues related to property sale, equity, and alleged misconduct by a mortgage servicer, indicating a mortgage-related issue.",True,"Greetings, Through Select Portfolio Servicing Inc. 's ( "" SPS '' ) extortion attempts, since they are complete strangers to the alleged transactions and that there is absolutely no default whatsoever [ see attached affidavit of ex police officer and currently private investigator under penalty of pe"
General,Checking or savings account,General,"The complaint involves a Certificate of Accrual on Treasury Securities, which is a financial instrument unrelated to mortgages.",True,"My Complaint is with the JP Morgan Chase Bank and the US Treasury Department. 

My name is 'Nobody ' and I am now XXXX XXXX years old. I need, at this time, to get my affairs in order. 
I purchased a Certificate of Accrual on Treasury Securities, ( CATS Series S ), on XX/XX/XXXX, XXXX No. CPN-S XXXX"
General,Credit card or prepaid card,General,The complaint involves a payment issue and late fee with a credit card account.,True,"My name is XXXX XXXX XXXX, On XX/XX/2020 Citi was paid {$35.00} and I have proof.. Now they are telling me that that payment is over due and are billing me {$29.00} late fee. When I call them, they just give me an automated system to "" collect the debt '' I've even chatted on line with no help. They"
General,Checking or savings account,General,"The complaint involves issues with a checking account and fraud, which falls under General Service.",True,Numerous past complaints have been filed pertaining to a close out check sent to me on XX/XX/XXXX with a stop payment placed on it and a replacement check which was intercepted by a third party while I was away on vacation. I requested Capital One compare signatures on both checks in prior complaint
General,Credit card or prepaid card,General,"The complaint concerns credit card practices and reporting, which falls under General Service.",True,"this has to do with all card companies .... 

SOMEONE NEEDS TO STOP THE CARD COMPANIES PRACTICES OF ADDING THE CHARGES TO ONE 'S CREDIT REPORT ALMOST IMMEDIATELY .... 

BUT COMPLETE BALANCE PAYOFFS AND PAYMENTS TAKE A MONTH OR MORE TO BE POSTED ... 

THIS IS XXXX PARDON MY XXXX  ... 

THE COMPANIES "
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage company and issues related to a home loan.,True,"Company : Leader One Financial [ Mortgage Company ] Location : XXXX, Texas On Tuesday, XX/XX/2019, I received an email from XXXX XXXX asking if I found a home in the XXXX, Texas XXXX over the weekend. I informed XXXX that I found a home and that I am currently under contract at this time. XXXX calle"
Mortgage,Mortgage,Mortgage,The complaint involves issues with a home loan and assistance related to mortgage payments.,True,"I have a home loan with Bank of America, I fell behind originally due to natural disasters that hit every year before XXXX ( XXXX XXXX, XXXX, XXXX XXXX and I had a reduction in income. I applied for assistance with bank of america and went through multiple reviews trying to get assistance. They were"
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage, insurance proceeds related to property damage, and interactions with the mortgage holder, HSBC.",True,"I purchased a house with my ex-spouse as tenant by entirety. The mortgage note ( HSBC Bank ) was only on my ex-spouse name. I never signed nor am on the mortgage note. In XX/XX/XXXX, we divorced. In XX/XX/XXXX, my ex-spouse quit claimed in court settlement and I was to pay the monthly mortgage. Ther"
Mortgage,Mortgage,Mortgage,"The complaint involves a loan application for the purchase of a home, which falls under mortgage-related issues.",True,"Please refer to the email I sent to XXXX XXXX at the media department of Chase. 
"" I currently have a loan application in progress for the purchase of a home of my elderly mother. At the beginning of this process i was given specific information for debt that needed to be paid down to less than 10 p"
General,Credit card or prepaid card,General,"The complaint involves credit report inquiries, which are related to credit reporting and not mortgage-specific issues.",True,XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX XXXX XXXXXXXX TransUnion XXXX XXXXXXXX XXXX XXXX XXXX XXXXXXXX XXXX XXXXXXXX XXXX XXXXXXXX Dear Sir or Madam : I did not provide written permission or instructions for the identified INQUIRIES to be reported on my consumer report. I am requesting that the repor
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage loan application process and issues with loan closure, which falls under the Mortgage Specialist's domain.",True,"I am in the process of purchasing a home. I chose to do business with Quicken Loans based on their strong reputation within the mortgage industry. After starting my loan application, I received constant miscommunications, poor service, and a feeling from their team as if my business really was not i"
General,Credit card or prepaid card,General,"The complaint involves a credit card dispute with Synchrony Financial, which falls under General Service.",True,"I purchased a home improvement project totaling {$2900.00} through Lowe 's on XX/XX/2019 and used my Synchrony Financial Lowe 's store card. I have since paid this purchase off. After the home improvement installation was completed, there were several severe areas of shoddy workmanship that caused m"
General,Credit card or prepaid card,General,"The complaint involves excessive calls related to a payment issue, likely linked to a credit card or similar account, not a mortgage.",True,"I am behind on a single payment ( <30 days ) which I have discussed with the company and made a promise to pay because I have been having an issue with money recently. They have made multiple calls to me from the number ( XXXX ) XXXX. As of today, XX/XX/2023, Comenity Bank has called me a total of 1"
Mortgage,Mortgage,Mortgage,The complaint involves escrow payments and property taxes related to a mortgage loan.,True,"My county property taxes were raised to about twice their normal rate because the county assessed my property to not be primary residence. Greetree - DiTech paid the taxes for two years without notifying me of the raise. After about a year, they hit me with the bill, raising my monthly payment by {$"
General,Credit card,General,"The complaint involves a credit card transaction dispute, which falls under General Service.",True,"On XX/XX/2025 I placed an on line order for {$77.00} with a company that claimed to be a USA company. My credit card was instantly over charged for {$88.00} by a merchant in XXXX XXXX, so I immediately requested the order be cancelled and alerted my credit card company, Citi Bank. Citi Bank instruct"
General,Checking or savings account,General,"The complaint involves an overdrawn account and fraudulent transactions, which are related to checking accounts and credit card services.",True,"Wednesday, XX/XX/year> I received a voicemail at XXXX XXXX that my account was overdrawn over $ XXXX and to make a deposit before XXXX XXXX. I tried to call the bank back but the extension left wasn't correct. I then got ahold of the client service center. The representative was unable to locate my "
General,Checking or savings account,General,"The complaint involves unauthorized charges on a debit card, which falls under general banking services.",True,"As of XX/XX/22 6 separate charge under {$100.00} each, from two different companies in two different states ( one in KY, one in WA ; both are states not visited recently, nor services bought previously ) showed up on my account Based on a quick internet search I'm not alone as hundreds, if not thous"
Mortgage,Mortgage,Mortgage,"The complaint involves a nonrecourse assumption modification, which is related to mortgage services.",True,"On behalf of my client, I submitted a nonrecourse assumption modification package for review to DiTech on XXXX XXXX, 2016. On XXXX XXXX, 2016 I submitted additional documents they requested. Since that time to now, XXXX XXXX, 2016, this file has not yet moved to their underwriters. Their excuse is t"
Mortgage,Mortgage,Mortgage,"The complaint involves loan modification, foreclosure, and refinancing issues related to a mortgage.",True,"I have been trying to obtain a loan modification from Wells Fargo ( XXXX ) who is servicing my account for XXXX, ( very confusing ) .I am in bankruptcy, I am underwater, and my loan was not FHA XXXX I believe with all of the misconduct and all of the settlements recently, that my loan should be refi"
General,Checking or savings account,General,"The complaint involves overdraft fees and checking account transactions, which fall under General Service.",True,"I am writing to file a complaint against Navy Federal Credit Union regarding multiple overdraft fees I have incurred. Despite having sufficient funds when transactions were authorized, I was charged fees due to lagged posting of charges and credits. This issue aligns with the recent CFPB findings ag"
Mortgage,Mortgage,Mortgage,"The complaint involves a VA mortgage and potential mishandling, which falls under the expertise of the Mortgage Specialist team.",True,I had a VA mortgage through Wells Fargo where I feel it was mishandled. Would like to know if Im elgible for compensation being that I might have been harmed by illegal activity during the life of the loan.
Mortgage,Mortgage,Mortgage,The complaint involves issues with a mortgage repayment plan and loan modification.,True,"This is a follow-up to prior complaints. I have a mortgage with Select Portfolio Servicing. I became delinquent on my mortgage account and successfully completed a 12 month repayment plan, of nearly {$2800.00} per month, in XX/XX/2022. Please keep in mind that this repayment plan amount is double my"
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage company and issues related to the release of insurance funds for home repairs, which falls under mortgage servicing.",True,On XX/XX/ we had a major water loss at our home. After dealing with our insurance company for months to give us a fair settlement to make the repairs our funds were sent to us with our mortgage company PennyMac named on the payment. We endorsed all funds to PennyMac and were in an understanding that
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage company and issues related to a mortgage loan and insurance payout.,True,Ocwen Mortgage company is involved in theft by deception. I filed a complaint with the XXXX XXXX office on XXXX XXXX. My house was destroyed by fire in XXXX of 2015. I reported this to mortgage company and they continue to send my statements for a property that is totally destroyed and was probably 
General,Credit card or prepaid card,General,"The complaint involves credit card accounts, which are handled by the General Service team.",True,"On XX/XX/XXXX, Bank of America N.A. Closed 2 of my Long term Credit accounts which I have had with the Bank for over 5 years. I received a letter in the mail a few days following detailing the reason why this action was taken. In the letter I received, Bank of America claimed that due to my action o"
Mortgage,Mortgage,Mortgage,"The complaint involves a HELOC, which is a mortgage-related product.",True,I opened a HELOC with UWM in XX/XX/2023. I took a partial draw. I urgently need additonal funds from my available credit and have not been able to get to my money. They state they need to trasnfer the loan but the has not happened. I signed a HELOC notice that states I wouldnot have access to unfund
General,Credit card or prepaid card,General,"The complaint pertains to a credit card issue, which falls under the General Service team's responsibilities.",True,"For the travel rewards credit card on my account, there was a single instance where payment was delayed by 30 days from the due date. This was for a total bill of {$130.00} and this was the first such delay in over 10 years of holding an account with BoFA ( or any other creditor ). 

The reason for "
General,Checking or savings account,General,"The complaint involves a transaction dispute and fees related to a card account, which falls under General Service.",True,"On XX/XX/2023, I sent a request to research a transaction that occurred on XX/XX/2023, in the claim amount of {$460.00} on your card number ending in XXXX. 

It has come to my attention that USBank has failed to uphold its duty to safeguard my finances, allowing other institutions to levy unauthoriz"
General,Checking or savings account,General,"The complaint involves a bank account issue with Citi Bank, which falls under General Service.",True,"I have a bank account with citi bank and everything was fine, I received a deposit of {$460000.00} back in XX/XX/2021 afterwards I tried to make a transfer from my account and I couldn't, I tried to reach out to citi bank countless times but they kept referring me around in a loop. I even went to a "
